transaction_id,user_id,book_id,transaction_type,transaction_date,source,interaction_weight,days_since_interaction
TXN_01994,USR_499,BOK_245,audiobook_rental,2026-03-25,dataset_2,2,76
TXN_00963,USR_170,BOK_022,ebook_rental,2026-03-25,dataset_2,3,76
TXN_00792,USR_117,BOK_155,audiobook_rental,2026-03-25,dataset_2,2,76
TXN_00116,USR_385,BOK_172,ebook_rental,2026-03-25,dataset_2,3,76
TXN_00160,USR_111,BOK_114,paperback_purchase,2026-03-25,dataset_2,5,76
TXN_01805,USR_432,BOK_181,ebook_rental,2026-03-25,dataset_2,3,76
TXN_00989,USR_181,BOK_254,ebook_rental,2026-03-26,dataset_2,3,75
TXN_00501,USR_038,BOK_056,paperback_purchase,2026-03-26,dataset_2,5,75
TXN_01217,USR_256,BOK_061,audiobook_rental,2026-03-26,dataset_2,2,75
TXN_01488,USR_344,BOK_096,audiobook_rental,2026-03-26,dataset_2,2,75
TXN_00066,USR_102,BOK_171,paperback_purchase,2026-03-27,dataset_2,5,74
TXN_01422,USR_322,BOK_096,audiobook_rental,2026-03-27,dataset_2,2,74
TXN_00016,USR_162,BOK_153,paperback_purchase,2026-03-27,dataset_2,5,74
TXN_00278,USR_231,BOK_254,ebook_rental,2026-03-27,dataset_2,3,74
TXN_01702,USR_402,BOK_299,paperback_purchase,2026-03-27,dataset_2,5,74
TXN_01881,USR_452,BOK_092,ebook_rental,2026-03-28,dataset_2,3,73
TXN_00525,USR_043,BOK_128,paperback_purchase,2026-03-28,dataset_2,5,73
TXN_00044,USR_250,BOK_239,audiobook_rental,2026-03-28,dataset_2,2,73
TXN_00017,USR_162,BOK_237,paperback_purchase,2026-03-28,dataset_2,5,73
TXN_01521,USR_354,BOK_273,paperback_purchase,2026-03-28,dataset_2,5,73
TXN_01431,USR_324,BOK_133,paperback_purchase,2026-03-28,dataset_2,5,73
TXN_00669,USR_083,BOK_141,paperback_purchase,2026-03-29,dataset_2,5,72
TXN_01984,USR_494,BOK_222,ebook_rental,2026-03-29,dataset_2,3,72
TXN_01479,USR_340,BOK_300,paperback_purchase,2026-03-29,dataset_2,5,72
TXN_01882,USR_452,BOK_091,ebook_rental,2026-03-29,dataset_2,3,72
TXN_00203,USR_397,BOK_052,paperback_purchase,2026-03-29,dataset_2,5,72
TXN_00622,USR_064,BOK_160,ebook_rental,2026-03-30,dataset_2,3,71
TXN_00612,USR_062,BOK_290,ebook_rental,2026-03-30,dataset_2,3,71
TXN_01194,USR_247,BOK_195,audiobook_rental,2026-03-30,dataset_2,2,71
TXN_00439,USR_017,BOK_046,ebook_rental,2026-03-30,dataset_2,3,71
TXN_00380,USR_049,BOK_150,audiobook_rental,2026-03-30,dataset_2,2,71
TXN_01952,USR_484,BOK_193,paperback_purchase,2026-03-30,dataset_2,5,71
TXN_01336,USR_296,BOK_095,ebook_rental,2026-03-31,dataset_2,3,70
TXN_00586,USR_057,BOK_017,paperback_purchase,2026-03-31,dataset_2,5,70
TXN_00018,USR_162,BOK_020,paperback_purchase,2026-03-31,dataset_2,5,70
TXN_00305,USR_041,BOK_125,audiobook_rental,2026-03-31,dataset_2,2,70
TXN_01006,USR_189,BOK_172,ebook_rental,2026-03-31,dataset_2,3,70
TXN_00326,USR_391,BOK_083,audiobook_rental,2026-04-01,dataset_2,2,69
TXN_00891,USR_142,BOK_029,paperback_purchase,2026-04-01,dataset_2,5,69
TXN_00289,USR_068,BOK_068,audiobook_rental,2026-04-01,dataset_2,2,69
TXN_01795,USR_427,BOK_078,paperback_purchase,2026-04-01,dataset_2,5,69
TXN_00067,USR_102,BOK_234,paperback_purchase,2026-04-01,dataset_2,5,69
TXN_01306,USR_285,BOK_096,audiobook_rental,2026-04-01,dataset_2,2,69
TXN_00624,USR_066,BOK_024,paperback_purchase,2026-04-01,dataset_2,5,69
TXN_00068,USR_102,BOK_046,ebook_rental,2026-04-02,dataset_2,3,68
TXN_00569,USR_052,BOK_155,audiobook_rental,2026-04-02,dataset_2,2,68
TXN_01316,USR_289,BOK_193,paperback_purchase,2026-04-02,dataset_2,5,68
TXN_01021,USR_193,BOK_172,ebook_rental,2026-04-03,dataset_2,3,67
TXN_00045,USR_250,BOK_082,audiobook_rental,2026-04-03,dataset_2,2,67
TXN_00046,USR_250,BOK_197,audiobook_rental,2026-04-03,dataset_2,2,67
TXN_01800,USR_429,BOK_273,paperback_purchase,2026-04-03,dataset_2,5,67
TXN_01572,USR_365,BOK_179,paperback_purchase,2026-04-04,dataset_2,5,66
TXN_01534,USR_357,BOK_252,paperback_purchase,2026-04-04,dataset_2,5,66
TXN_00047,USR_250,BOK_249,audiobook_rental,2026-04-04,dataset_2,2,66
TXN_01972,USR_491,BOK_005,audiobook_rental,2026-04-04,dataset_2,2,66
TXN_01968,USR_490,BOK_295,paperback_purchase,2026-04-04,dataset_2,5,66
TXN_01462,USR_337,BOK_172,ebook_rental,2026-04-05,dataset_2,3,65
TXN_00048,USR_250,BOK_176,audiobook_rental,2026-04-05,dataset_2,2,65
TXN_00625,USR_066,BOK_237,paperback_purchase,2026-04-05,dataset_2,5,65
TXN_00405,USR_005,BOK_224,audiobook_rental,2026-04-06,dataset_2,2,64
TXN_00315,USR_253,BOK_030,ebook_rental,2026-04-06,dataset_2,3,64
TXN_00182,USR_223,BOK_056,paperback_purchase,2026-04-06,dataset_2,5,64
TXN_01376,USR_308,BOK_153,paperback_purchase,2026-04-06,dataset_2,5,64
TXN_00820,USR_125,BOK_244,ebook_rental,2026-04-06,dataset_2,3,64
TXN_00019,USR_162,BOK_148,audiobook_rental,2026-04-06,dataset_2,2,64
TXN_01507,USR_351,BOK_102,audiobook_rental,2026-04-06,dataset_2,2,64
TXN_00069,USR_102,BOK_237,paperback_purchase,2026-04-07,dataset_2,5,63
TXN_00231,USR_327,BOK_091,ebook_rental,2026-04-07,dataset_2,3,63
TXN_01463,USR_337,BOK_056,paperback_purchase,2026-04-07,dataset_2,5,63
TXN_01508,USR_351,BOK_239,audiobook_rental,2026-04-07,dataset_2,2,63
TXN_00346,USR_173,BOK_080,ebook_rental,2026-04-07,dataset_2,3,63
TXN_01377,USR_309,BOK_206,paperback_purchase,2026-04-07,dataset_2,5,63
TXN_01181,USR_243,BOK_023,audiobook_rental,2026-04-07,dataset_2,2,63
TXN_00117,USR_385,BOK_172,ebook_rental,2026-04-08,dataset_2,3,62
TXN_01714,USR_404,BOK_086,ebook_rental,2026-04-08,dataset_2,3,62
TXN_00475,USR_030,BOK_039,ebook_rental,2026-04-08,dataset_2,3,62
TXN_00493,USR_035,BOK_020,paperback_purchase,2026-04-08,dataset_2,5,62
TXN_01294,USR_283,BOK_289,audiobook_rental,2026-04-09,dataset_2,2,61
TXN_00341,USR_419,BOK_197,audiobook_rental,2026-04-10,dataset_2,2,60
TXN_01464,USR_337,BOK_295,paperback_purchase,2026-04-11,dataset_2,5,59
TXN_01608,USR_371,BOK_122,audiobook_rental,2026-04-11,dataset_2,2,59
TXN_01058,USR_205,BOK_141,paperback_purchase,2026-04-11,dataset_2,5,59
TXN_01964,USR_487,BOK_009,paperback_purchase,2026-04-11,dataset_2,5,59
TXN_01499,USR_348,BOK_097,ebook_rental,2026-04-11,dataset_2,3,59
TXN_00590,USR_058,BOK_088,paperback_purchase,2026-04-11,dataset_2,5,59
TXN_01768,USR_420,BOK_079,paperback_purchase,2026-04-11,dataset_2,5,59
TXN_01154,USR_234,BOK_219,audiobook_rental,2026-04-11,dataset_2,2,59
TXN_01593,USR_368,BOK_118,ebook_rental,2026-04-11,dataset_2,3,59
TXN_00070,USR_102,BOK_273,paperback_purchase,2026-04-12,dataset_2,5,58
TXN_00204,USR_397,BOK_003,ebook_rental,2026-04-12,dataset_2,3,58
TXN_00940,USR_163,BOK_139,paperback_purchase,2026-04-12,dataset_2,5,58
TXN_00740,USR_099,BOK_023,audiobook_rental,2026-04-13,dataset_2,2,57
TXN_00292,USR_489,BOK_257,audiobook_rental,2026-04-13,dataset_2,2,57
TXN_00804,USR_120,BOK_055,paperback_purchase,2026-04-14,dataset_2,5,56
TXN_00885,USR_140,BOK_046,ebook_rental,2026-04-14,dataset_2,3,56
TXN_00071,USR_102,BOK_171,paperback_purchase,2026-04-14,dataset_2,5,56
TXN_00020,USR_162,BOK_026,ebook_rental,2026-04-14,dataset_2,3,56
TXN_00933,USR_160,BOK_117,paperback_purchase,2026-04-14,dataset_2,5,56
TXN_01904,USR_459,BOK_224,audiobook_rental,2026-04-14,dataset_2,2,56
TXN_01878,USR_450,BOK_206,paperback_purchase,2026-04-14,dataset_2,5,56
TXN_01312,USR_287,BOK_023,audiobook_rental,2026-04-15,dataset_2,2,55
TXN_01311,USR_286,BOK_187,paperback_purchase,2026-04-15,dataset_2,5,55
TXN_01390,USR_312,BOK_055,paperback_purchase,2026-04-15,dataset_2,5,55
TXN_00072,USR_102,BOK_273,paperback_purchase,2026-04-15,dataset_2,5,55
TXN_01178,USR_241,BOK_271,ebook_rental,2026-04-15,dataset_2,3,55
TXN_00600,USR_060,BOK_099,paperback_purchase,2026-04-15,dataset_2,5,55
TXN_01842,USR_439,BOK_167,paperback_purchase,2026-04-15,dataset_2,5,55
TXN_01279,USR_280,BOK_188,ebook_rental,2026-04-15,dataset_2,3,55
TXN_01195,USR_248,BOK_056,paperback_purchase,2026-04-15,dataset_2,5,55
TXN_00205,USR_397,BOK_249,audiobook_rental,2026-04-16,dataset_2,2,54
TXN_01366,USR_305,BOK_056,paperback_purchase,2026-04-16,dataset_2,5,54
TXN_00049,USR_250,BOK_176,audiobook_rental,2026-04-16,dataset_2,2,54
TXN_00320,USR_164,BOK_039,ebook_rental,2026-04-17,dataset_2,3,53
TXN_00295,USR_053,BOK_102,audiobook_rental,2026-04-17,dataset_2,2,53
TXN_01779,USR_423,BOK_153,paperback_purchase,2026-04-17,dataset_2,5,53
TXN_01429,USR_323,BOK_258,ebook_rental,2026-04-18,dataset_2,3,52
TXN_01980,USR_493,BOK_099,paperback_purchase,2026-04-18,dataset_2,5,52
TXN_01280,USR_280,BOK_151,ebook_rental,2026-04-18,dataset_2,3,52
TXN_01182,USR_243,BOK_199,audiobook_rental,2026-04-18,dataset_2,2,52
TXN_01665,USR_390,BOK_137,audiobook_rental,2026-04-18,dataset_2,2,52
TXN_01398,USR_315,BOK_172,ebook_rental,2026-04-18,dataset_2,3,52
TXN_01251,USR_269,BOK_259,paperback_purchase,2026-04-19,dataset_2,5,51
TXN_01203,USR_251,BOK_299,paperback_purchase,2026-04-19,dataset_2,5,51
TXN_01703,USR_402,BOK_101,paperback_purchase,2026-04-19,dataset_2,5,51
TXN_00206,USR_397,BOK_279,audiobook_rental,2026-04-19,dataset_2,2,51
TXN_00710,USR_092,BOK_185,audiobook_rental,2026-04-19,dataset_2,2,51
TXN_01213,USR_255,BOK_172,ebook_rental,2026-04-20,dataset_2,3,50
TXN_01666,USR_390,BOK_113,audiobook_rental,2026-04-20,dataset_2,2,50
TXN_01834,USR_437,BOK_151,ebook_rental,2026-04-20,dataset_2,3,50
TXN_00773,USR_110,BOK_019,ebook_rental,2026-04-20,dataset_2,3,50
TXN_01275,USR_279,BOK_172,ebook_rental,2026-04-20,dataset_2,3,50
TXN_00073,USR_102,BOK_234,paperback_purchase,2026-04-20,dataset_2,5,50
TXN_01489,USR_344,BOK_218,ebook_rental,2026-04-20,dataset_2,3,50
TXN_00786,USR_114,BOK_208,audiobook_rental,2026-04-20,dataset_2,2,50
TXN_00074,USR_102,BOK_173,ebook_rental,2026-04-21,dataset_2,3,49
TXN_01307,USR_285,BOK_141,paperback_purchase,2026-04-21,dataset_2,5,49
TXN_00477,USR_031,BOK_020,paperback_purchase,2026-04-21,dataset_2,5,49
TXN_01132,USR_227,BOK_064,ebook_rental,2026-04-21,dataset_2,3,49
TXN_01120,USR_224,BOK_193,paperback_purchase,2026-04-21,dataset_2,5,49
TXN_00787,USR_114,BOK_295,paperback_purchase,2026-04-21,dataset_2,5,49
TXN_01271,USR_278,BOK_155,audiobook_rental,2026-04-21,dataset_2,2,49
TXN_01780,USR_423,BOK_003,ebook_rental,2026-04-22,dataset_2,3,48
TXN_01423,USR_322,BOK_005,audiobook_rental,2026-04-22,dataset_2,2,48
TXN_00503,USR_039,BOK_152,audiobook_rental,2026-04-22,dataset_2,2,48
TXN_00974,USR_174,BOK_051,paperback_purchase,2026-04-23,dataset_2,5,47
TXN_00753,USR_105,BOK_083,audiobook_rental,2026-04-23,dataset_2,2,47
TXN_00996,USR_182,BOK_208,audiobook_rental,2026-04-23,dataset_2,2,47
TXN_01419,USR_320,BOK_229,ebook_rental,2026-04-23,dataset_2,3,47
TXN_01573,USR_365,BOK_026,ebook_rental,2026-04-23,dataset_2,3,47
TXN_00847,USR_129,BOK_267,audiobook_rental,2026-04-24,dataset_2,2,46
TXN_00263,USR_310,BOK_118,ebook_rental,2026-04-24,dataset_2,3,46
TXN_00075,USR_102,BOK_235,audiobook_rental,2026-04-24,dataset_2,2,46
TXN_00504,USR_039,BOK_120,audiobook_rental,2026-04-24,dataset_2,2,46
TXN_00893,USR_144,BOK_019,ebook_rental,2026-04-24,dataset_2,3,46
TXN_00546,USR_047,BOK_035,paperback_purchase,2026-04-24,dataset_2,5,46
TXN_00635,USR_069,BOK_279,audiobook_rental,2026-04-24,dataset_2,2,46
TXN_00287,USR_108,BOK_031,ebook_rental,2026-04-25,dataset_2,3,45
TXN_01179,USR_241,BOK_055,paperback_purchase,2026-04-25,dataset_2,5,45
TXN_00741,USR_099,BOK_128,paperback_purchase,2026-04-25,dataset_2,5,45
TXN_01926,USR_467,BOK_159,ebook_rental,2026-04-25,dataset_2,3,45
TXN_00495,USR_037,BOK_182,ebook_rental,2026-04-25,dataset_2,3,45
TXN_01342,USR_298,BOK_102,audiobook_rental,2026-04-25,dataset_2,2,45
TXN_01484,USR_342,BOK_294,paperback_purchase,2026-04-25,dataset_2,5,45
TXN_01318,USR_289,BOK_193,paperback_purchase,2026-04-25,dataset_2,5,45
TXN_01183,USR_243,BOK_150,audiobook_rental,2026-04-25,dataset_2,2,45
TXN_00183,USR_223,BOK_009,paperback_purchase,2026-04-25,dataset_2,5,45
TXN_00505,USR_039,BOK_208,audiobook_rental,2026-04-26,dataset_2,2,44
TXN_00955,USR_168,BOK_295,paperback_purchase,2026-04-26,dataset_2,5,44
TXN_01634,USR_379,BOK_193,paperback_purchase,2026-04-26,dataset_2,5,44
TXN_01587,USR_367,BOK_126,ebook_rental,2026-04-26,dataset_2,3,44
TXN_00207,USR_397,BOK_249,audiobook_rental,2026-04-27,dataset_2,2,43
TXN_00184,USR_223,BOK_170,ebook_rental,2026-04-27,dataset_2,3,43
TXN_01196,USR_248,BOK_247,paperback_purchase,2026-04-27,dataset_2,5,43
TXN_00570,USR_052,BOK_155,audiobook_rental,2026-04-27,dataset_2,2,43
TXN_00076,USR_102,BOK_102,audiobook_rental,2026-04-28,dataset_2,2,42
TXN_01895,USR_455,BOK_222,ebook_rental,2026-04-28,dataset_2,3,42
TXN_01549,USR_361,BOK_172,ebook_rental,2026-04-28,dataset_2,3,42
TXN_01574,USR_365,BOK_120,audiobook_rental,2026-04-28,dataset_2,2,42
TXN_00393,USR_002,BOK_128,paperback_purchase,2026-04-28,dataset_2,5,42
TXN_00137,USR_009,BOK_173,ebook_rental,2026-04-28,dataset_2,3,42
TXN_01513,USR_352,BOK_071,audiobook_rental,2026-04-28,dataset_2,2,42
TXN_01688,USR_396,BOK_141,paperback_purchase,2026-04-28,dataset_2,5,42
TXN_00478,USR_031,BOK_118,ebook_rental,2026-04-28,dataset_2,3,42
TXN_00077,USR_102,BOK_272,ebook_rental,2026-04-29,dataset_2,3,41
TXN_00161,USR_111,BOK_172,ebook_rental,2026-04-29,dataset_2,3,41
TXN_01121,USR_224,BOK_110,paperback_purchase,2026-04-29,dataset_2,5,41
TXN_00793,USR_117,BOK_275,audiobook_rental,2026-04-29,dataset_2,2,41
TXN_00050,USR_250,BOK_034,audiobook_rental,2026-04-29,dataset_2,2,41
TXN_00879,USR_139,BOK_254,ebook_rental,2026-04-30,dataset_2,3,40
TXN_00941,USR_163,BOK_084,paperback_purchase,2026-04-30,dataset_2,5,40
TXN_00761,USR_107,BOK_175,ebook_rental,2026-04-30,dataset_2,3,40
TXN_00719,USR_094,BOK_143,ebook_rental,2026-04-30,dataset_2,3,40
TXN_01378,USR_309,BOK_091,ebook_rental,2026-04-30,dataset_2,3,40
TXN_00732,USR_097,BOK_029,paperback_purchase,2026-04-30,dataset_2,5,40
TXN_00118,USR_385,BOK_172,ebook_rental,2026-05-01,dataset_2,3,39
TXN_00051,USR_250,BOK_034,audiobook_rental,2026-05-01,dataset_2,2,39
TXN_00646,USR_072,BOK_239,audiobook_rental,2026-05-01,dataset_2,2,39
TXN_00185,USR_223,BOK_110,paperback_purchase,2026-05-01,dataset_2,5,39
TXN_00473,USR_027,BOK_172,ebook_rental,2026-05-01,dataset_2,3,39
TXN_00481,USR_033,BOK_295,paperback_purchase,2026-05-01,dataset_2,5,39
TXN_01448,USR_332,BOK_052,paperback_purchase,2026-05-02,dataset_2,5,38
TXN_01725,USR_407,BOK_026,ebook_rental,2026-05-02,dataset_2,3,38
TXN_01646,USR_381,BOK_192,ebook_rental,2026-05-02,dataset_2,3,38
TXN_01329,USR_293,BOK_088,paperback_purchase,2026-05-03,dataset_2,5,37
TXN_00318,USR_175,BOK_245,audiobook_rental,2026-05-03,dataset_2,2,37
TXN_00052,USR_250,BOK_277,audiobook_rental,2026-05-03,dataset_2,2,37
TXN_00053,USR_250,BOK_279,audiobook_rental,2026-05-03,dataset_2,2,37
TXN_01884,USR_452,BOK_091,ebook_rental,2026-05-04,dataset_2,3,36
TXN_00208,USR_397,BOK_249,audiobook_rental,2026-05-04,dataset_2,2,36
TXN_01730,USR_408,BOK_184,ebook_rental,2026-05-04,dataset_2,3,36
TXN_01420,USR_320,BOK_106,audiobook_rental,2026-05-04,dataset_2,2,36
TXN_01801,USR_429,BOK_273,paperback_purchase,2026-05-04,dataset_2,5,36
TXN_01245,USR_266,BOK_275,audiobook_rental,2026-05-04,dataset_2,2,36
TXN_00078,USR_102,BOK_238,paperback_purchase,2026-05-04,dataset_2,5,36
TXN_00350,USR_272,BOK_172,ebook_rental,2026-05-05,dataset_2,3,35
TXN_00476,USR_030,BOK_262,ebook_rental,2026-05-05,dataset_2,3,35
TXN_01956,USR_485,BOK_196,ebook_rental,2026-05-05,dataset_2,3,35
TXN_01667,USR_390,BOK_113,audiobook_rental,2026-05-06,dataset_2,2,34
TXN_00268,USR_341,BOK_239,audiobook_rental,2026-05-06,dataset_2,2,34
TXN_00079,USR_102,BOK_294,paperback_purchase,2026-05-06,dataset_2,5,34
TXN_00080,USR_102,BOK_171,paperback_purchase,2026-05-06,dataset_2,5,34
TXN_00054,USR_250,BOK_249,audiobook_rental,2026-05-07,dataset_2,2,33
TXN_00081,USR_102,BOK_023,audiobook_rental,2026-05-07,dataset_2,2,33
TXN_00703,USR_091,BOK_159,ebook_rental,2026-05-07,dataset_2,3,33
TXN_02000,USR_500,BOK_052,paperback_purchase,2026-05-07,dataset_2,5,33
TXN_01528,USR_356,BOK_199,audiobook_rental,2026-05-07,dataset_2,2,33
TXN_01404,USR_316,BOK_116,paperback_purchase,2026-05-07,dataset_2,5,33
TXN_00055,USR_250,BOK_279,audiobook_rental,2026-05-08,dataset_2,2,32
TXN_00410,USR_007,BOK_047,paperback_purchase,2026-05-08,dataset_2,5,32
TXN_00894,USR_144,BOK_165,ebook_rental,2026-05-08,dataset_2,3,32
TXN_00056,USR_250,BOK_197,audiobook_rental,2026-05-08,dataset_2,2,32
TXN_01466,USR_337,BOK_172,ebook_rental,2026-05-08,dataset_2,3,32
TXN_01184,USR_243,BOK_150,audiobook_rental,2026-05-08,dataset_2,2,32
TXN_00482,USR_033,BOK_295,paperback_purchase,2026-05-08,dataset_2,5,32
TXN_01758,USR_416,BOK_092,ebook_rental,2026-05-08,dataset_2,3,32
TXN_01869,USR_449,BOK_165,ebook_rental,2026-05-09,dataset_2,3,31
TXN_01870,USR_449,BOK_187,paperback_purchase,2026-05-09,dataset_2,5,31
TXN_00355,USR_481,BOK_094,paperback_purchase,2026-05-09,dataset_2,5,31
TXN_00021,USR_162,BOK_120,audiobook_rental,2026-05-10,dataset_2,2,30
T00569,U0171,B0051,ebook_rental,2026-05-10,dataset_1,3,30
T01376,U0370,B0003,audiobook_rental,2026-05-10,dataset_1,2,30
TXN_00506,USR_039,BOK_219,audiobook_rental,2026-05-10,dataset_2,2,30
TXN_01629,USR_377,BOK_022,ebook_rental,2026-05-10,dataset_2,3,30
TXN_00138,USR_009,BOK_258,ebook_rental,2026-05-10,dataset_2,3,30
TXN_00057,USR_250,BOK_071,audiobook_rental,2026-05-10,dataset_2,2,30
TXN_01197,USR_248,BOK_208,audiobook_rental,2026-05-10,dataset_2,2,30
TXN_01668,USR_390,BOK_113,audiobook_rental,2026-05-11,dataset_2,2,29
TXN_00841,USR_128,BOK_133,paperback_purchase,2026-05-11,dataset_2,5,29
TXN_00821,USR_125,BOK_247,paperback_purchase,2026-05-11,dataset_2,5,29
TXN_00591,USR_058,BOK_193,paperback_purchase,2026-05-11,dataset_2,5,29
TXN_00022,USR_162,BOK_299,paperback_purchase,2026-05-11,dataset_2,5,29
TXN_00949,USR_167,BOK_023,audiobook_rental,2026-05-11,dataset_2,2,29
TXN_00082,USR_102,BOK_294,paperback_purchase,2026-05-11,dataset_2,5,29
TXN_01756,USR_414,BOK_120,audiobook_rental,2026-05-11,dataset_2,2,29
TXN_01337,USR_296,BOK_255,ebook_rental,2026-05-11,dataset_2,3,29
TXN_00232,USR_327,BOK_031,ebook_rental,2026-05-11,dataset_2,3,29
TXN_00871,USR_137,BOK_128,paperback_purchase,2026-05-12,dataset_2,5,28
TXN_01843,USR_439,BOK_151,ebook_rental,2026-05-12,dataset_2,3,28
TXN_00441,USR_018,BOK_041,paperback_purchase,2026-05-12,dataset_2,5,28
TXN_01747,USR_412,BOK_056,paperback_purchase,2026-05-12,dataset_2,5,28
TXN_00025,USR_162,BOK_017,paperback_purchase,2026-05-12,dataset_2,5,28
TXN_00024,USR_162,BOK_023,audiobook_rental,2026-05-12,dataset_2,2,28
TXN_00023,USR_162,BOK_031,ebook_rental,2026-05-12,dataset_2,3,28
TXN_01492,USR_345,BOK_005,audiobook_rental,2026-05-13,dataset_2,2,27
TXN_01272,USR_278,BOK_195,audiobook_rental,2026-05-13,dataset_2,2,27
TXN_00720,USR_094,BOK_147,ebook_rental,2026-05-13,dataset_2,3,27
TXN_00999,USR_188,BOK_155,audiobook_rental,2026-05-13,dataset_2,2,27
TXN_00519,USR_042,BOK_249,audiobook_rental,2026-05-14,dataset_2,2,26
TXN_01379,USR_309,BOK_020,paperback_purchase,2026-05-14,dataset_2,5,26
TXN_00139,USR_009,BOK_172,ebook_rental,2026-05-14,dataset_2,3,26
TXN_01885,USR_452,BOK_131,ebook_rental,2026-05-14,dataset_2,3,26
TXN_00186,USR_223,BOK_117,paperback_purchase,2026-05-14,dataset_2,5,26
TXN_01102,USR_219,BOK_175,ebook_rental,2026-05-14,dataset_2,3,26
TXN_00874,USR_138,BOK_066,ebook_rental,2026-05-14,dataset_2,3,26
TXN_01125,USR_225,BOK_255,ebook_rental,2026-05-15,dataset_2,3,25
TXN_01022,USR_193,BOK_295,paperback_purchase,2026-05-15,dataset_2,5,25
TXN_00592,USR_058,BOK_094,paperback_purchase,2026-05-15,dataset_2,5,25
TXN_00721,USR_094,BOK_220,audiobook_rental,2026-05-15,dataset_2,2,25
TXN_00552,USR_048,BOK_038,ebook_rental,2026-05-16,dataset_2,3,24
TXN_00496,USR_037,BOK_268,ebook_rental,2026-05-16,dataset_2,3,24
TXN_00641,USR_070,BOK_020,paperback_purchase,2026-05-16,dataset_2,5,24
TXN_00483,USR_033,BOK_172,ebook_rental,2026-05-16,dataset_2,3,24
TXN_00209,USR_397,BOK_106,audiobook_rental,2026-05-16,dataset_2,2,24
TXN_00934,USR_160,BOK_117,paperback_purchase,2026-05-17,dataset_2,5,23
TXN_00026,USR_162,BOK_128,paperback_purchase,2026-05-17,dataset_2,5,23
TXN_00027,USR_162,BOK_299,paperback_purchase,2026-05-17,dataset_2,5,23
TXN_00749,USR_101,BOK_101,paperback_purchase,2026-05-17,dataset_2,5,23
TXN_01204,USR_251,BOK_118,ebook_rental,2026-05-17,dataset_2,3,23
TXN_00210,USR_397,BOK_239,audiobook_rental,2026-05-17,dataset_2,2,23
TXN_01965,USR_487,BOK_009,paperback_purchase,2026-05-17,dataset_2,5,23
TXN_00084,USR_102,BOK_006,ebook_rental,2026-05-18,dataset_2,3,22
TXN_00259,USR_076,BOK_167,paperback_purchase,2026-05-18,dataset_2,5,22
TXN_00028,USR_162,BOK_108,ebook_rental,2026-05-18,dataset_2,3,22
TXN_01871,USR_449,BOK_215,paperback_purchase,2026-05-18,dataset_2,5,22
TXN_00083,USR_102,BOK_083,audiobook_rental,2026-05-18,dataset_2,2,22
TXN_01449,USR_332,BOK_091,ebook_rental,2026-05-18,dataset_2,3,22
TXN_01198,USR_248,BOK_172,ebook_rental,2026-05-18,dataset_2,3,22
TXN_00187,USR_223,BOK_009,paperback_purchase,2026-05-19,dataset_2,5,21
TXN_00906,USR_149,BOK_066,ebook_rental,2026-05-19,dataset_2,3,21
TXN_01658,USR_388,BOK_175,ebook_rental,2026-05-19,dataset_2,3,21
TXN_01868,USR_448,BOK_172,ebook_rental,2026-05-19,dataset_2,3,21
TXN_00261,USR_237,BOK_003,ebook_rental,2026-05-19,dataset_2,3,21
TXN_01581,USR_366,BOK_222,ebook_rental,2026-05-19,dataset_2,3,21
TXN_01731,USR_408,BOK_146,ebook_rental,2026-05-19,dataset_2,3,21
TXN_01676,USR_394,BOK_079,paperback_purchase,2026-05-19,dataset_2,5,21
TXN_00058,USR_250,BOK_071,audiobook_rental,2026-05-20,dataset_2,2,20
TXN_00372,USR_232,BOK_094,paperback_purchase,2026-05-21,dataset_2,5,19
TXN_00338,USR_236,BOK_239,audiobook_rental,2026-05-21,dataset_2,2,19
TXN_00059,USR_250,BOK_071,audiobook_rental,2026-05-21,dataset_2,2,19
TXN_01523,USR_355,BOK_120,audiobook_rental,2026-05-21,dataset_2,2,19
TXN_01683,USR_395,BOK_009,paperback_purchase,2026-05-21,dataset_2,5,19
TXN_00029,USR_162,BOK_150,audiobook_rental,2026-05-22,dataset_2,2,18
TXN_01243,USR_265,BOK_239,audiobook_rental,2026-05-22,dataset_2,2,18
TXN_01450,USR_332,BOK_254,ebook_rental,2026-05-22,dataset_2,3,18
TXN_00030,USR_162,BOK_128,paperback_purchase,2026-05-22,dataset_2,5,18
TXN_00085,USR_102,BOK_024,paperback_purchase,2026-05-22,dataset_2,5,18
TXN_01732,USR_408,BOK_086,ebook_rental,2026-05-22,dataset_2,3,18
TXN_01677,USR_394,BOK_041,paperback_purchase,2026-05-22,dataset_2,5,18
TXN_01742,USR_411,BOK_037,ebook_rental,2026-05-22,dataset_2,3,18
TXN_00822,USR_125,BOK_037,ebook_rental,2026-05-23,dataset_2,3,17
TXN_01889,USR_454,BOK_134,ebook_rental,2026-05-23,dataset_2,3,17
TXN_01286,USR_281,BOK_206,paperback_purchase,2026-05-23,dataset_2,5,17
TXN_00571,USR_052,BOK_208,audiobook_rental,2026-05-23,dataset_2,2,17
TXN_01896,USR_455,BOK_162,ebook_rental,2026-05-23,dataset_2,3,17
TXN_00086,USR_102,BOK_141,paperback_purchase,2026-05-23,dataset_2,5,17
TXN_00442,USR_018,BOK_016,paperback_purchase,2026-05-24,dataset_2,5,16
TXN_01669,USR_390,BOK_185,audiobook_rental,2026-05-24,dataset_2,2,16
